,label,review,label_cn
316,1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！,好评
8508,0,送餐时间有点慢。菜品略素,差评
319,1,外送小伙儿很逗,好评
8512,0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！,差评
8516,0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~,差评
326,1,非常好，快递非常不错,好评
329,1,"味道很不错,送餐人员态度也很好,很赞,以后还会来",好评
331,1,少年很可爱—v—,好评
334,1,奶茶很好喝,好评
336,1,送来的非常快，饮料都非常的不错呦，超级喜欢,好评
342,1,送餐快，非常好,好评
8536,0,干净卫生个人感觉不错,差评
345,1,很准时！口味很好，大爱可可小丸子,好评
8537,0,量太小太贵,差评
8547,0,都说不要甜的啦！,差评
359,1,骑士小哥辛苦啦！非常快,好评
372,1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。,好评
378,1,很好吃，菜品味道很好，有要求都很爽快满足，赞,好评
8575,0,点的是商务套餐，不过换成鳕鱼了,差评
394,1,毛血旺辣度正合适，料很足，比眉州的性价比更高,好评
8588,0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。,差评
398,1,送外卖小伙服务真棒，很尽责！,好评
401,1,配送师傅速度很快，态度也好。,好评
8593,0,"私自挑动菜品,,不好吃也。,比较坑。",差评
8599,0,"最近老有大肥肉,太腻了",差评
410,1,谢谢骑士，辛苦了～～,好评
8604,0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃",差评
413,1,第一次吃鸡米饭超级好吃！送餐也超快！,好评
8606,0,迟到了30分钟,差评
415,1,"汤很好的说,送餐很快,棒棒da",好评
418,1,鸡汤咸死，无法入囗！,好评
420,1,撒得一塌糊涂，味道不错。,好评
8616,0,由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。,差评
426,1,微辣一点都不辣啊,好评
427,1,味道很好，服务很快，值得拥有,好评
8619,0,现在每次都不是准时送达,差评
429,1,味道不错，送餐速度快！很不错大赞,好评
8621,0,"还可以吧,味道可以再辣点",差评
433,1,味道很好，可惜吉野家的量一直不太多,好评
435,1,真不错，价格便宜实惠，分量足，最满意的一家,好评
8628,0,没有我喜欢吃的小苏肉了,差评
8629,0,太清淡了，没什么胃口，菜饭明显不等量，菜太多，饭太少,差评
440,1,米饭有点硬，有点凉了。,好评
442,1,特别好吃还会来!!!!!,好评
8636,0,再次没有带发票，居然还跟我讲没看到备注信息！,差评
447,1,"不错,第二次购买了,很喜欢",好评
8639,0,鸡腿饭一般，和想象中差距挺大，不是很推荐,差评
8644,0,不喜欢，有股怪味。。扔啦,差评
8645,0,菜没有盛满，米饭量稍微少些，男同志有的吃不饱,差评
8651,0,"1.送餐时间晚于约定时间20分钟（可能是因为天气不好，下大雨的原因吧）,2.每个菜都是辣的，这个对于不能吃辣的人来说，影响很大，希望以后可以在菜单中写明。",差评
8652,0,味道很不错，下次继续光临,差评
8653,0,"送晚了,同事都说快递师傅没叫我名字,快递师傅却说叫过了=,=",差评
8654,0,速度有点优化，其他挺好,差评
465,1,"速度很快,赞一个快的小哥",好评
8657,0,口味不错，很快。很热,差评
469,1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡",好评
8662,0,木有给发票；味道一般。,差评
482,1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个",好评
483,1,送餐小哥很不错，很有礼貌啊！,好评
8675,0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。,差评
8677,0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！,差评
487,1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！,好评
8683,0,味道不错，但配送稍慢,差评
493,1,送餐员态度很好，产品质量也好，满意。,好评
494,1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～,好评
495,1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好",好评
8685,0,"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小",差评
8687,0,外卖人员速度太慢了,差评
8689,0,百度外卖大垃圾,差评
502,1,"就是好吃,量还够。速度也快",好评
8694,0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦,差评
8697,0,农家小炒肉肉不要太少啊，都是辣椒,差评
511,1,沙拉忘了酱,好评
8705,0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了,差评
8706,0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？,差评
515,1,"太好吃了这家,还干净,量也够,棒呆",好评
8707,0,还行吧，比刚开业时差了一些,差评
8713,0,流沙包很好吃，蔬菜粥里在放些蔬菜就更好了,差评
524,1,真的优惠！！送的不慢！！,好评
536,1,"百度骑士超酷,速度很快",好评
538,1,"送的太快也不是好事=,=！",好评
541,1,配送超级快，配送员态度超级好，下次还来^_^,好评
542,1,飞一般的速度,好评
543,1,很棒！下次还来！,好评
8735,0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？,差评
8736,0,"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,.",差评
8740,0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢,差评
552,1,道菜的味道还可以，配送很好，服务很好。,好评
8747,0,看到不贵，结果超级少，超级不好吃，再也不定了,差评
556,1,送餐员态度点32个赞,好评
8748,0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。,差评
561,1,米豆腐好吃，下饭啊～～,好评
8754,0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！,差评
566,1,送餐及时，服务态度热情,好评
8770,0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了,差评
584,1,服务特别好！！,好评
585,1,送餐小哥帅气，态度好，菜品新鲜，扫光光喽!,好评
8776,0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽,差评
8780,0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗,差评
8781,0,用打包袋送来的，没吃直接扔掉了！气死我了,差评
8783,0,差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！,差评
592,1,态度好，菜味佳,好评
8784,0,太油腻了，味道不好，你吃出鸡头鸡屁股,差评
8787,0,点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉,差评
599,1,腊牛肉好吃极了！,好评
600,1,这么大的风！骑士送来还是热的！速度真心快！,好评
601,1,评价晚了点，服务很好很赞,好评
602,1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意,好评
8792,0,东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了,差评
8807,0,饭太少。。,差评
620,1,非常方便，百度骑士很赞！谢谢,好评
624,1,"很好，速度很快,味道也不错",好评
627,1,超级好超级好超级好啊,好评
630,1,还是一样的好吃，全吃掉了！,好评
633,1,配送很快，服务态度很好，五星好评,好评
637,1,很快，快递员很热情。,好评
639,1,新年第一天速度依然超级快,好评
8831,0,"还可以吧,牛肉筋多有点老,泡菜还行",差评
644,1,老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错,好评
645,1,送餐超快！谢谢！给100个赞。,好评
650,1,"热干面口淡,皮蛋还不错,送货速度很快",好评
8844,0,写的水煮牛肉，根本不像牛肉,差评
653,1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！,好评
656,1,挺好吃，家乡的味道～～,好评
657,1,师傅很好，辛苦啦，这么冷的天,好评
658,1,大冷天的辛苦快递师傅了～,好评
659,1,好香啊，就是稍微有一点辣,好评
660,1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。,好评
8848,0,菜的汤汁都出来了不是特别好很乱,差评
664,1,不错哦，更喜欢吃汤面,好评
8856,0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来",差评
8858,0,一般般，凉菜，笋丝和木耳味道不好,差评
677,1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！,好评
8869,0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！,差评
8872,0,没有给带发票。。。,差评
682,1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！,好评
8877,0,明明备注了把茄子肉末面改成茄子肉末饭的，但送过来的还是面，都成一团了，根本没法吃了，其他的还可以,差评
689,1,这次送餐超快，好评，好评，好评,好评
693,1,作为湖北人觉得还是也很正宗的！,好评
694,1,百度的自送服务非常好，希望推广到每家店,好评
8885,0,"备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉",差评
696,1,地道的碱面牛肉面，好想念的家乡的味道,好评
698,1,"送餐速度快,东西好吃",好评
8890,0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了,差评
8891,0,都说了，面和卤分开的！每回都忘！！！！,差评
703,1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好",好评
708,1,很配送员很好，辛苦了，面也很好，很快,好评
718,1,超级准时，面好辣呀！,好评
8911,0,差的要死，一点味道都没有！,差评
725,1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！,好评
727,1,辛苦了，味道不错，比想象的还要好呢！速度巨快！,好评
731,1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！,好评
732,1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？,好评
8933,0,饭都凉透了，味道特别难吃,差评
8934,0,备注都不放牛肉末了，送来一看还是有肉，差评差评,差评
743,1,味道很辣，偏辣的,好评
8935,0,没有发票，送餐时间晚，,差评
8937,0,一般般'不是很好吃。。,差评
8938,0,一勺一口姜，是不是把姜当蒜，放了2遍？,差评
749,1,挺好的，也很快，好评！,好评
750,1,好吃，百度骑士非常棒,好评
751,1,"肯德基,都是一样的,没什么区别",好评
758,1,挺不错的，加油吧，我,好评
762,1,非常好，还有很多赠送的，结果我们一家三口都没有吃完。,好评
8955,0,米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了,差评
8957,0,"点了两个石锅饭,味道一般,有点酸",差评
8970,0,太咸了估计是饭少,差评
8971,0,全都辣白菜，沒什么味道不好吃,差评
780,1,超快，很好,好评
8972,0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。,差评
8978,0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。",差评
791,1,快递小哥很给力！冒雨前来，态度很好！赞！！！！,好评
8983,0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!",差评
796,1,很快很好～,好评
801,1,很快，服务很好,好评
804,1,超级快……,好评
806,1,送歺及时，服务周到，菜品可口,好评
810,1,很快，而且送了番茄酱和纸巾,好评
820,1,好吃，送的特别快，好评,好评
821,1,好速度啊！宇宙卷饼棒棒的！谢谢骑士,好评
9013,0,东西不好吃，价格偏贵，送餐速度还可以,差评
9014,0,辣牛肉里面没有牛肉,差评
9021,0,"说了不要辣的跟没说一样,没法吃要命",差评
9034,0,鱼香肉丝不是那么正宗啊，味道好平淡。。。,差评
844,1,非常满意！！！,好评
850,1,饼太油腻了。吃几口就不行了,好评
9045,0,"快递员态度很差,不像在必胜客app点餐的骑手友善",差评
859,1,好吃.很棒！！！！！.服务态度也好,好评
860,1,比较远，不过还可以了,好评
861,1,很快，还挺好吃的，下回还会买。,好评
9052,0,吃出来了头发丝呵呵呵呵,差评
867,1,稍有点贵哈～其他的不错！,好评
876,1,还行，中份不算大，够一个女生吃，油太多了,好评
9072,0,他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？,差评
885,1,时间略慢，其它方面不错，努力,好评
886,1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，,好评
9077,0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。,差评
9080,0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！,差评
9081,0,味道奇怪…真的不好吃…扔了,差评
9083,0,真的佩服的五体投地什么人吧,差评
893,1,"有点肥⋯⋯有点腻,味道还算可以吧",好评
9095,0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了,差评
906,1,很好吃。送货很准时！非常喜欢。赞赞赞,好评
9100,0,订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味,差评
915,1,快点就更好了~~~~,好评
917,1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…,好评
9109,0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。,差评
9110,0,千万别吃这个菜，真不值这个钱，血和泪的教训,差评
9112,0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差",差评
9114,0,说是21种，送来的里面只有七种,差评
923,1,请务必给送餐小哥涨工资,好评
9117,0,送餐时间提前太多，中午吃饭时已经凉了，以后请按指定时间送,差评
927,1,纯素的太难吃，太淡了，其它不错,好评
931,1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了,好评
934,1,肉多饼薄口味好，很大一个,好评
936,1,土豆丝好吃土豆丝好吃,好评
946,1,送餐速度很快，饼很好吃,好评
9141,0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。,差评
9144,0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃,差评
954,1,送的速度很快。外卖的价格合适，门店二十就不买了,好评
960,1,味道好，速度快，不错。,好评
966,1,味道不错，价格实惠，好评,好评
9162,0,1个小时才到，菜都不能吃了,差评
9164,0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？,差评
9165,0,建议厨师烤几串肉筋自己尝尝看，看你能嚼的动么。这种边角料肉也能拿出来烤着给人吃？我真怀疑如果有人在店里点了肉筋，发现是边角料肉，不会砸场子？,差评
975,1,服务好棒，太帅了好嘛,好评
979,1,魚香油太多，有點不好收拾,好评
9174,0,这个菜也太难吃了，四季豆老的不行,差评
9175,0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。,差评
992,1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了,好评
9186,0,"速度很慢,菜品一般,蛏子走的有点味道",差评
9187,0,送到速度慢，菜一般,差评
996,1,很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！,好评
9189,0,送来时饭菜露出来来了，叫我怎么吃。,差评
1006,1,经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了,好评
1012,1,"还可以,有点干。",好评
9205,0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开,差评
9207,0,就是米饭少,差评
9212,0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。,差评
1022,1,"定了好几次了,确实不错！",好评
9215,0,送餐超级慢,差评
1026,1,有点小辣，还不错，不过男生吃可能会太少,好评
9219,0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～,差评
9226,0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～,差评
1044,1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？",好评
1047,1,虽然时间比较长，但是可以理解，(⊙o⊙)…,好评
1059,1,千万不要定粥，坑,好评
1060,1,饼真心不是我想吃的那样的,好评
1062,1,卷饼特别好吃～,好评
1063,1,"非常干净,味道也合适,满意",好评
1064,1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了",好评
9256,0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。,差评
9260,0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~,差评
1072,1,喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了,好评
9267,0,"冷了些,少了个鸡翅。。。",差评
1076,1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢,好评
1085,1,味道不错，送到的时候还是热的。,好评
9277,0,送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌,差评
9279,0,订了就完蛋了，饿一下午,差评
1088,1,送的好慢啊,好评
9281,0,不好吃，还晚时！,差评
9283,0,味道还行，就是配送太慢,差评
1092,1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️,好评
1096,1,酱太多了，口味太重,好评
9295,0,点炒菜居然没有米饭，还送了一个半多小时也是醉了,差评
1107,1,中份感觉男生吃不饱,好评
1108,1,看着很干净,好评
1114,1,还不错，量挺大。,好评
1115,1,"好吃,就是太慢,两个小时才送到",好评
9310,0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！,差评
1119,1,不是高峰期订餐，还是很快滴！,好评
1120,1,味道不错，还有手套送。送餐速度也挺快的，满意！,好评
1123,1,"挺快的,文艺范",好评
1125,1,今天比较慢，幸好同时订了别的，不至于饿着,好评
9317,0,饭是馊的，永不再来,差评
9319,0,菜总送错，能行不了，没长脑袋么！,差评
1138,1,"没有想象中陷大,服务挺好的",好评
1141,1,还是更喜欢素的，不过味道都很不错,好评
1150,1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评,好评
1155,1,包装好漂亮！,好评
9353,0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！,差评
1162,1,整体还不错。速度如果再快点就更完美了,好评
9355,0,才发现没有送小果粒橙,差评
1164,1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼,好评
1170,1,粥漏了又给送了个，很不错,好评
9365,0,点错了，还没送到啊,差评
1174,1,很满意，味道好，量也多,好评
9366,0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！,差评
9368,0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。,差评
1179,1,送错地方了，,好评
9375,0,两个小时后送来的，鱼早冷了，简直腥哭,差评
1185,1,略太甜，腻,好评
1186,1,肉很多，包装很好，味道有点不够重，可以多加点料,好评
9378,0,真是慢啊快两个小时了。。,差评
9379,0,"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。",差评
1191,1,推荐给同事的，同事说很好吃。,好评
9389,0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。,差评
